    2.534203e+04    2.5071140427e-01    4.7308129058e-16    2.4500942613e-01   -2.0012221677e-17    3.3541232528e-01   -8.2133544104e-05    2.4500942613e-01    1.4914667453e-15    2.5071140427e-01    1.2012296539e-15    3.3541232528e-01   -8.2133544106e-05    3.3541232528e-01    8.2133544105e-05    3.3541232528e-01    8.2133544105e-05    4.9857719146e-01   -1.6499277754e-15
    2.536270e+04    2.5071751666e-01    4.9089056604e-16    2.4465100612e-01    6.7167780945e-18    3.3472098605e-01   -3.2929375117e-05    2.4465100612e-01    1.5044640754e-15    2.5071751666e-01    1.2403144397e-15    3.3472098605e-01   -3.2929375118e-05    3.3472098605e-01    3.2929375117e-05    3.3472098605e-01    3.2929375118e-05    4.9856496667e-01   -1.7049094312e-15
    2.538337e+04    2.5071876238e-01    4.9340059816e-16    2.4429473559e-01    2.0421980640e-17    3.3402225642e-01    8.3769146591e-06    2.4429473559e-01    1.4924530045e-15    2.5071876238e-01    1.2565698858e-15    3.3402225642e-01    8.3769146574e-06    3.3402225642e-01   -8.3769146589e-06    3.3402225642e-01   -8.3769146582e-06    4.9856247524e-01   -1.7271411442e-15
    2.540404e+04    2.5071601615e-01    4.8575097648e-16    2.4394352322e-01    2.6181403631e-17    3.3331692983e-01    4.1332073712e-05    2.4394352322e-01    1.4635620726e-15    2.5071601615e-01    1.2582432405e-15    3.3331692983e-01    4.1332073711e-05    3.3331692983e-01   -4.1332073712e-05    3.3331692983e-01   -4.1332073712e-05    4.9856796771e-01   -1.7245115868e-15
    2.542472e+04    2.5071018985e-01    4.6196543408e-16    2.4360024942e-01    2.1628527070e-17    3.3260578967e-01    6.5696849591e-05    2.4360024942e-01    1.4084567478e-15    2.5071018985e-01    1.2381629836e-15    3.3260578967e-01    6.5696849590e-05    3.3260578967e-01   -6.5696849591e-05    3.3260578967e-01   -6.5696849590e-05    4.9857962031e-01   -1.6788529074e-15
    2.544539e+04    2.5070220986e-01    4.1893631215e-16    2.4326773479e-01    7.7485718570e-19    3.3188960204e-01    8.1438997348e-05    2.4326773479e-01    1.3250332264e-15    2.5070220986e-01    1.1908309495e-15    3.3188960204e-01    8.1438997347e-05    3.3188960204e-01   -8.1438997348e-05    3.3188960204e-01   -8.1438997348e-05    4.9859558027e-01   -1.5798859269e-15
    2.546606e+04    2.5069299540e-01    3.6120557355e-16    2.4294871084e-01   -3.0747324607e-17    3.3116910810e-01    8.8722442270e-05    2.4294871084e-01    1.2135934442e-15    2.5069299540e-01    1.1152909354e-15    3.3116910810e-01    8.8722442269e-05    3.3116910810e-01   -8.8722442270e-05    3.3116910810e-01   -8.8722442269e-05    4.9861400920e-01   -1.4457784969e-15
    2.548673e+04    2.5068343812e-01    2.9056609838e-16    2.4264579297e-01   -7.1228304053e-17    3.3044501637e-01    8.7893258826e-05    2.4264579297e-01    1.0879808341e-15    2.5068343812e-01    1.0260055074e-15    3.3044501637e-01    8.7893258825e-05    3.3044501637e-01   -8.7893258826e-05    3.3044501637e-01   -8.7893258826e-05    4.9863312376e-01   -1.2863316951e-15
    2.550740e+04    2.5067438347e-01    2.1406988161e-16    2.4236145614e-01   -1.1591163800e-16    3.2971799524e-01    7.9463144045e-05    2.4236145614e-01    9.5301183530e-16    2.5067438347e-01    9.2273561477e-16    3.2971799524e-01    7.9463144044e-05    3.2971799524e-01   -7.9463144045e-05    3.2971799524e-01   -7.9463144045e-05    4.9865123307e-01   -1.1060874843e-15
    2.552807e+04    2.5066661382e-01    1.2526255496e-16    2.4209801292e-01   -1.7118090165e-16    3.2898866606e-01    6.4091047924e-05    2.4209801292e-01    8.0430495127e-16    2.5066661382e-01    8.0344932675e-16    3.2898866606e-01    6.4091047923e-05    3.2898866606e-01   -6.4091047924e-05    3.2898866606e-01   -6.4091047924e-05    4.9866677236e-01   -8.8520465842e-16
    2.554874e+04    2.5066083374e-01    2.5219846466e-17    2.4185759403e-01   -2.3348599401e-16    3.2825759695e-01    4.2563579841e-05    2.4185759403e-01    6.4289709931e-16    2.5066083374e-01    6.6934189672e-16    3.2825759695e-01    4.2563579841e-05    3.2825759695e-01   -4.2563579841e-05    3.2825759695e-01   -4.2563579841e-05    4.9867833252e-01   -6.4926163982e-16
    2.556941e+04    2.5065765734e-01   -7.7810995494e-17    2.4164213109e-01   -2.9783182979e-16    3.2752529777e-01    1.5774743365e-05    2.4164213109e-01    4.8018424426e-16    2.5065765734e-01    5.3009487714e-16    3.2752529777e-01    1.5774743364e-05    3.2752529777e-01   -1.5774743365e-05    3.2752529777e-01   -1.5774743365e-05    4.9868468533e-01   -3.9395551636e-16
    2.559008e+04    2.5065759782e-01   -1.8550332566e-16    2.4145334138e-01   -3.5848457772e-16    3.2679221632e-01   -1.5294531279e-05    2.4145334138e-01    3.1210742701e-16    2.5065759782e-01    3.8714257205e-16    3.2679221632e-01   -1.5294531280e-05    3.2679221632e-01    1.5294531279e-05    3.2679221632e-01    1.5294531279e-05    4.9868480436e-01   -1.4462565983e-16
    2.561075e+04    2.5066105926e-01   -2.9534711193e-16    2.4129271449e-01   -4.1464065168e-16    3.2605873583e-01   -4.9596680675e-05    2.4129271449e-01    1.4498304812e-16    2.5066105926e-01    2.4371216561e-16    3.2605873583e-01   -4.9596680675e-05    3.2605873583e-01    4.9596680675e-05    3.2605873583e-01    4.9596680675e-05    4.9867788147e-01    1.0828995686e-16
    2.563142e+04    2.5066833052e-01   -4.0554947421e-16    2.4116150049e-01   -4.6774748718e-16    3.2532517396e-01   -8.6037346645e-05    2.4116150049e-01   -2.1825563275e-17    2.5066833052e-01    1.0087938586e-16    3.2532517396e-01   -8.6037346645e-05    3.2532517396e-01    8.6037346645e-05    3.2532517396e-01    8.6037346645e-05    4.9866333896e-01    3.5714171204e-16
    2.565209e+04    2.5067958122e-01   -5.1312227904e-16    2.4106069974e-01   -5.1829199823e-16    3.2459178304e-01   -1.2349456994e-04    2.4106069974e-01   -1.8393787353e-16    2.5067958122e-01   -4.1475292529e-17    3.2459178304e-01   -1.2349456994e-04    3.2459178304e-01    1.2349456994e-04    3.2459178304e-01    1.2349456994e-04    4.9864083757e-01    6.0503726450e-16
    2.567276e+04    2.5069485981e-01   -6.0348343510e-16    2.4099105408e-01   -5.4864822436e-16    3.2385875150e-01   -1.6083723061e-04    2.4099105408e-01   -3.3042376317e-16    2.5069485981e-01   -1.7163838637e-16    3.2385875150e-01   -1.6083723061e-04    3.2385875150e-01    1.6083723061e-04    3.2385875150e-01    1.6083723061e-04    4.9861028038e-01    8.2568103974e-16
    2.569343e+04    2.5071409354e-01   -6.8165300661e-16    2.4095303951e-01   -5.6780437764e-16    3.2312620633e-01   -1.9694269273e-04    2.4095303951e-01   -4.6534901964e-16    2.5071409354e-01   -2.9642283998e-16    3.2312620633e-01   -1.9694269273e-04    3.2312620633e-01    1.9694269273e-04    3.2312620633e-01    1.9694269273e-04    4.9857181292e-01    1.0166825310e-15
    2.571410e+04    2.5073709026e-01   -7.4822862027e-16    2.4094686054e-01   -5.7389404190e-16    3.2239421620e-01   -2.3071365897e-04    2.4094686054e-01   -5.9217386649e-16    2.5073709026e-01   -4.1068906378e-16    3.2239421620e-01   -2.3071365897e-04    3.2239421620e-01    2.3071365897e-04    3.2239421620e-01    2.3071365897e-04    4.9852581949e-01    1.2021858567e-15
    2.573477e+04    2.5076354201e-01   -8.0392742810e-16    2.4097244636e-01   -5.7348492441e-16    3.2166279493e-01   -2.6109426847e-04    2.4097244636e-01   -7.0301535083e-16    2.5076354201e-01   -5.1395895641e-16    3.2166279493e-01   -2.6109426847e-04    3.2166279493e-01    2.6109426847e-04    3.2166279493e-01    2.6109426847e-04    4.9847291598e-01    1.3613936078e-15
    2.575544e+04    2.5079303036e-01   -8.5030325952e-16    2.4102944906e-01   -5.6261109505e-16    3.2093190520e-01   -2.8708547912e-04    2.4102944906e-01   -8.0514263259e-16    2.5079303036e-01   -6.0718872060e-16    3.2093190520e-01   -2.8708547912e-04    3.2093190520e-01    2.8708547912e-04    3.2093190520e-01    2.8708547912e-04    4.9841393929e-01    1.4998039500e-15
    2.577611e+04    2.5082503322e-01   -8.8807326655e-16    2.4111724445e-01   -5.4337335172e-16    3.2020146184e-01   -3.0775976479e-04    2.4111724445e-01   -8.9771255621e-16    2.5082503322e-01   -6.9037835633e-16    3.2020146184e-01   -3.0775976479e-04    3.2020146184e-01    3.0775976479e-04    3.2020146184e-01    3.0775976479e-04    4.9834993356e-01    1.6198073901e-15
    2.579678e+04    2.5085893337e-01   -9.0432871261e-16    2.4123493552e-01   -5.1199561583e-16    3.1947133494e-01   -3.2227513110e-04    2.4123493552e-01   -9.7088730506e-16    2.5085893337e-01   -7.6030067947e-16    3.1947133494e-01   -3.2227513110e-04    3.1947133494e-01    3.2227513110e-04    3.1947133494e-01    3.2227513110e-04    4.9828213327e-01    1.7027579751e-15
    2.581745e+04    2.5089402830e-01   -9.0624111803e-16    2.4138135921e-01   -4.6967605887e-16    3.1874135210e-01   -3.2988841529e-04    2.4138135921e-01   -1.0306938043e-15    2.5089402830e-01   -8.1635806333e-16    3.1874135210e-01   -3.2988841528e-04    3.1874135210e-01    3.2988841529e-04    3.1874135210e-01    3.2988841528e-04    4.9821194340e-01    1.7558272255e-15
    2.583812e+04    2.5092954156e-01   -8.8938804527e-16    2.4155509649e-01   -4.0923498985e-16    3.1801130009e-01   -3.2996778975e-04    2.4155509649e-01   -1.0717214896e-15    2.5092954156e-01   -8.5209613960e-16    3.1801130009e-01   -3.2996778975e-04    3.1801130009e-01    3.2996778975e-04    3.1801130009e-01    3.2996778975e-04    4.9814091688e-01    1.7756684317e-15
    2.585880e+04    2.5096463531e-01   -8.5878955856e-16    2.4175448627e-01   -3.3426896588e-16    3.1728092574e-01   -3.2200434134e-04    2.4175448627e-01   -1.0996072822e-15    2.5096463531e-01   -8.6894921235e-16    3.1728092574e-01   -3.2200434134e-04    3.1728092574e-01    3.2200434134e-04    3.1728092574e-01    3.2200434134e-04    4.9807072938e-01    1.7663454553e-15
    2.587947e+04    2.5099842412e-01   -8.1635806333e-16    2.4197764292e-01   -2.5358206701e-16    3.1654993615e-01   -3.0562255283e-04    2.4197764292e-01   -1.1199679684e-15    2.5099842412e-01   -8.8102127156e-16    3.1654993615e-01   -3.0562255283e-04    3.1654993615e-01    3.0562255283e-04    3.1654993615e-01    3.0562255283e-04    4.9800315175e-01    1.7374203234e-15
    2.590014e+04    2.5102998982e-01   -7.6436454099e-16    2.4222247773e-01   -1.6952295447e-16    3.1581799830e-01   -2.8058947531e-04    2.4222247773e-01   -1.1313164558e-15    2.5102998982e-01   -8.8185794893e-16    3.1581799830e-01   -2.8058947530e-04    3.1581799830e-01    2.8058947531e-04    3.1581799830e-01    2.8058947530e-04    4.9794002036e-01    1.6869806304e-15
    2.592081e+04    2.5105839719e-01   -7.0185278885e-16    2.4248672386e-01   -7.2346869796e-17    3.1508473848e-01   -2.4682235280e-04    2.4248672386e-01   -1.1330514699e-15    2.5105839719e-01   -8.6715633227e-16    3.1508473848e-01   -2.4682235280e-04    3.1508473848e-01    2.4682235280e-04    3.1508473848e-01    2.4682235280e-04    4.9788320563e-01    1.6080939069e-15
    2.594148e+04    2.5108271047e-01   -6.1722884905e-16    2.4276796460e-01    3.8419794488e-17    3.1434974147e-01   -2.0439444730e-04    2.4276796460e-01   -1.1086220198e-15    2.5108271047e-01   -8.3082062931e-16    3.1434974147e-01   -2.0439444730e-04    3.1434974147e-01    2.0439444730e-04    3.1434974147e-01    2.0439444730e-04    4.9783457906e-01    1.4885685682e-15
    2.596215e+04    2.5110201034e-01   -5.1897902064e-16    2.4306366449e-01    1.5795668886e-16    3.1361255003e-01   -1.5353881440e-04    2.4306366449e-01   -1.0671437508e-15    2.5110201034e-01   -7.7918568299e-16    3.1361255003e-01   -1.5353881440e-04    3.1361255003e-01    1.5353881440e-04    3.1361255003e-01    1.5353881440e-04    4.9779597932e-01    1.3389228441e-15
    2.598282e+04    2.5111541117e-01   -4.0770093031e-16    2.4337120259e-01    2.8576435148e-16    3.1287266483e-01   -9.4649798322e-05    2.4337120259e-01   -1.0147753986e-15    2.5111541117e-01   -7.1774965890e-16    3.1287266483e-01   -9.4649798320e-05    3.1287266483e-01    9.4649798322e-05    3.1287266483e-01    9.4649798321e-05    4.9776917767e-01    1.1703921166e-15
    2.600349e+04    2.5112207831e-01   -2.8674128754e-16    2.4368790733e-01    4.1778055497e-16    3.1212954498e-01   -2.8282049010e-05    2.4368790733e-01   -9.5311214217e-16    2.5112207831e-01   -6.4985926652e-16    3.1212954498e-01   -2.8282049009e-05    3.1212954498e-01    2.8282049010e-05    3.1212954498e-01    2.8282049009e-05    4.9775584338e-01    9.8225923344e-16
    2.602416e+04    2.5112124519e-01   -1.5012382541e-16    2.4401109193e-01    5.5422246427e-16    3.1138260948e-01    4.4853088069e-05    2.4401109193e-01   -8.7885609171e-16    2.5112124519e-01   -5.7659023389e-16    3.1138260948e-01    4.4853088071e-05    3.1138260948e-01   -4.4853088070e-05    3.1138260948e-01   -4.4853088070e-05    4.9775750963e-01    7.7069938394e-16
    2.604483e+04    2.5111222976e-01   -1.1354907177e-17    2.4433808980e-01    6.9165781121e-16    3.1063123965e-01    1.2389389936e-04    2.4433808980e-01   -7.9880808145e-16    2.5111222976e-01   -4.9865971306e-16    3.1063123965e-01    1.2389389936e-04    3.1063123965e-01   -1.2389389936e-04    3.1063123965e-01   -1.2389389936e-04    4.9777554048e-01    5.4790415260e-16
    2.606550e+04    2.5109445027e-01    1.3410743002e-16    2.4466628877e-01    8.3148815881e-16    3.0987478248e-01    2.0783737046e-04    2.4466628877e-01   -7.1058845995e-16    2.5109445027e-01   -4.1750200808e-16    3.0987478248e-01    2.0783737046e-04    3.0987478248e-01   -2.0783737046e-04    3.0987478248e-01   -2.0783737046e-04    4.9781109946e-01    3.1961075569e-16
    2.608617e+04    2.5106743976e-01    2.7968929256e-16    2.4499316359e-01    9.7043948741e-16    3.0911255500e-01    2.9555094400e-04    2.4499316359e-01   -6.1679572150e-16    2.5106743976e-01   -3.3514904972e-16    3.0911255500e-01    2.9555094400e-04    3.0911255500e-01   -2.9555094400e-04    3.0911255500e-01   -2.9555094400e-04    4.9786512049e-01    9.3707865541e-17
    2.610684e+04    2.5103085928e-01    4.2574925645e-16    2.4531630574e-01    1.1081423365e-15    3.0834384941e-01    3.8578684712e-04    2.4531630574e-01   -5.1856494828e-16    2.5103085928e-01   -2.4777602713e-16    3.0834384941e-01    3.8578684712e-04    3.0834384941e-01   -3.8578684712e-04    3.0834384941e-01   -3.8578684712e-04    4.9793828145e-01   -1.3721508883e-16
    2.612751e+04    2.5098450938e-01    5.7180922034e-16    2.4563344996e-01    1.2400659195e-15    3.0756793892e-01    4.7719879925e-04    2.4563344996e-01   -4.1124111566e-16    2.5098450938e-01   -1.6147873258e-16    3.0756793892e-01    4.7719879925e-04    3.0756793892e-01   -4.7719879925e-04    3.0756793892e-01   -4.7719879925e-04    4.9803098125e-01   -3.7100665133e-16
    2.614818e+04    2.5092833968e-01    7.1523962678e-16    2.4594249701e-01    1.3683618093e-15    3.0678408395e-01    5.6836085002e-04    2.4594249701e-01   -3.0140414315e-16    2.5092833968e-01   -7.4703336688e-17    3.0678408395e-01    5.6836085003e-04    3.0678408395e-01   -5.6836085002e-04    3.0678408395e-01   -5.6836085002e-04    4.9814332063e-01   -6.0073435231e-16
    2.616885e+04    2.5086245638e-01    8.5137898756e-16    2.4624153219e-01    1.4898619716e-15    3.0599153855e-01    6.5778804664e-04    2.4624153219e-01   -1.8998054181e-16    2.5086245638e-01    1.0996331160e-17    3.0599153855e-01    6.5778804665e-04    3.0599153855e-01   -6.5778804664e-04    3.0599153855e-01   -6.5778804665e-04    4.9827508724e-01   -8.2209527958e-16
    2.618952e+04    2.5078712734e-01    9.8058587870e-16    2.4652883957e-01    1.6025685298e-15    3.0518955673e-01    7.4395859192e-04    2.4652883957e-01   -7.6695295387e-17    2.5078712734e-01    9.4305492235e-17    3.0518955673e-01    7.4395859192e-04    3.0518955673e-01   -7.4395859192e-04    3.0518955673e-01   -7.4395859192e-04    4.9842574531e-01   -1.0374799399e-15
    2.621019e+04    2.5070278489e-01    1.0922225450e-15    2.4680291165e-01    1.7000248979e-15    3.0437739852e-01    8.2533712984e-04    2.4680291165e-01    2.7565955759e-17    2.5070278489e-01    1.7008455697e-16    3.0437739852e-01    8.2533712984e-04    3.0437739852e-01   -8.2533712984e-04    3.0437739852e-01   -8.2533712984e-04    4.9859443023e-01   -1.2225051642e-15
    2.623086e+04    2.5061002591e-01    1.1849742079e-15    2.4706245475e-01    1.7827389418e-15    3.0355433560e-01    9.0039878505e-04    2.4706245475e-01    1.2637573821e-16    2.5061002591e-01    2.4060450680e-16    3.0355433560e-01    9.0039878505e-04    3.0355433560e-01   -9.0039878505e-04    3.0355433560e-01   -9.0039878505e-04    4.9877994818e-01   -1.3857767769e-15
    2.625153e+04    2.5050960948e-01    1.2650561848e-15    2.4730639033e-01    1.8486052531e-15    3.0271965631e-01    9.6765358493e-04    2.4730639033e-01    2.1733592164e-16    2.5050960948e-01    3.0024765082e-16    3.0271965631e-01    9.6765358493e-04    3.0271965631e-01   -9.6765358493e-04    3.0271965631e-01   -9.6765358493e-04    4.9898078104e-01   -1.5287290820e-15
    2.627221e+04    2.5040245174e-01    1.3243407528e-15    2.4753385247e-01    1.8936518029e-15    3.0187267011e-01    1.0256709065e-03    2.4753385247e-01    2.9485558872e-16    2.5040245174e-01    3.4650395689e-16    3.0187267011e-01    1.0256709065e-03    3.0187267011e-01   -1.0256709065e-03    3.0187267011e-01   -1.0256709065e-03    4.9919509651e-01   -1.6343894814e-15
    2.629288e+04    2.5028961828e-01    1.3707165842e-15    2.4774418217e-01    1.9239858514e-15    3.0101271143e-01    1.0731036123e-03    2.4774418217e-01    3.6367907611e-16    2.5028961828e-01    3.8307871054e-16    3.0101271143e-01    1.0731036123e-03    3.0101271143e-01   -1.0731036123e-03    3.0101271143e-01   -1.0731036123e-03    4.9942076345e-01   -1.7175791171e-15
    2.631355e+04    2.5017231383e-01    1.3896015877e-15    2.4793691875e-01    1.9215273675e-15    3.0013914298e-01    1.1087115663e-03    2.4793691875e-01    4.1812560725e-16    2.5017231383e-01    4.0208323939e-16    3.0013914298e-01    1.1087115663e-03    3.0013914298e-01   -1.1087115663e-03    3.0013914298e-01   -1.1087115663e-03    4.9965537234e-01   -1.7589348843e-15
