    2.236548e+04    1.2363670251e-01    5.3009487714e-17    1.2093350401e-01   -4.2721119864e-18    1.2093350401e-01    1.0494661894e-16    1.2093350401e-01    1.1883241944e-16   -1.4113801062e-01    2.6591280292e-03    1.2093350401e-01   -3.9711236664e-17    1.2363670251e-01    4.6734407432e-17    1.2093350401e-01    6.1064868973e-17    1.2093350401e-01    8.3096939196e-17   -1.4113801062e-01    2.6591280292e-03    1.2093350401e-01    4.4994403532e-17    1.2093350401e-01    4.8453425261e-17    1.2363670251e-01    2.3821400003e-16    1.2093350401e-01    1.7511693108e-16   -1.4113801062e-01    2.6591280292e-03    1.2093350401e-01    3.7851825086e-17    1.2093350401e-01    3.4227051506e-17    1.2093350401e-01    1.6678864177e-16    1.2363670251e-01    2.2536502612e-16   -1.4113801062e-01    2.6591280292e-03   -1.4113801062e-01   -2.6591280292e-03   -1.4113801062e-01   -2.6591280292e-03   -1.4113801062e-01   -2.6591280292e-03   -1.4113801062e-01   -2.6591280292e-03    5.0545318998e-01   -4.7594989871e-16
    2.238615e+04    1.2346121447e-01    7.2073779236e-17    1.2078434382e-01    4.4403881856e-17    1.2078434382e-01    1.5442815403e-16    1.2078434382e-01    1.6834920518e-16   -1.4034465479e-01    1.9527297367e-03    1.2078434382e-01   -1.0654026062e-17    1.2346121447e-01    9.1257596098e-17    1.2078434382e-01    1.0950998282e-16    1.2078434382e-01    1.3512177273e-16   -1.4034465479e-01    1.9527297367e-03    1.2078434382e-01    7.0811958763e-17    1.2078434382e-01    9.7805712276e-17    1.2346121447e-01    2.7903190320e-16    1.2078434382e-01    2.2358661532e-16   -1.4034465479e-01    1.9527297367e-03    1.2078434382e-01    5.8817972188e-17    1.2078434382e-01    7.9454296323e-17    1.2078434382e-01    2.0977763801e-16    1.2346121447e-01    2.6199954243e-16   -1.4034465479e-01    1.9527297367e-03   -1.4034465479e-01   -1.9527297367e-03   -1.4034465479e-01   -1.9527297367e-03   -1.4034465479e-01   -1.9527297367e-03   -1.4034465479e-01   -1.9527297367e-03    5.0615514214e-01   -6.1531644363e-16
    2.240682e+04    1.2334111396e-01    8.9165902671e-17    1.2069613816e-01    8.9056021320e-17    1.2069613816e-01    1.9848217073e-16    1.2069613816e-01    2.1255233673e-16   -1.3954348094e-01    1.2036907046e-03    1.2069613816e-01    1.6595276249e-17    1.2334111396e-01    1.3165716058e-16    1.2069613816e-01    1.5257531836e-16    1.2069613816e-01    1.8149095088e-16   -1.3954348094e-01    1.2036907046e-03    1.2069613816e-01    9.4239398427e-17    1.2069613816e-01    1.4232500254e-16    1.2334111396e-01    3.1393330210e-16    1.2069613816e-01    2.6671358112e-16   -1.3954348094e-01    1.2036907046e-03    1.2069613816e-01    7.8047017761e-17    1.2069613816e-01    1.2019686511e-16    1.2069613816e-01    2.4710999037e-16    1.2334111396e-01    2.9373351986e-16   -1.3954348094e-01    1.2036907046e-03   -1.3954348094e-01   -1.2036907046e-03   -1.3954348094e-01   -1.2036907046e-03   -1.3954348094e-01   -1.2036907046e-03   -1.3954348094e-01   -1.2036907046e-03    5.0663554418e-01   -7.4249140401e-16
    2.242749e+04    1.2327898068e-01    1.0195511391e-16    1.2067133712e-01    1.3081714166e-16    1.2067133712e-01    2.3688946142e-16    1.2067133712e-01    2.5081754518e-16   -1.3873458993e-01    4.2950184584e-04    1.2067133712e-01    4.0399192644e-17    1.2327898068e-01    1.6984550629e-16    1.2067133712e-01    1.9079290342e-16    1.2067133712e-01    2.2264741191e-16   -1.3873458993e-01    4.2950184584e-04    1.2067133712e-01    1.1295316333e-16    1.2067133712e-01    1.8366358031e-16    1.2327898068e-01    3.4261938339e-16    1.2067133712e-01    3.0430231583e-16   -1.3873458993e-01    4.2950184584e-04    1.2067133712e-01    9.2298519461e-17    1.2067133712e-01    1.5717670927e-16    1.2067133712e-01    2.7763875274e-16    1.2327898068e-01    3.1901312899e-16   -1.3873458993e-01    4.2950184584e-04   -1.3873458993e-01   -4.2950184584e-04   -1.3873458993e-01   -4.2950184584e-04   -1.3873458993e-01   -4.2950184584e-04   -1.3873458993e-01   -4.2950184584e-04    5.0688407727e-01   -8.4743465139e-16
    2.244816e+04    1.2327604122e-01    1.0948521025e-16    1.2071103858e-01    1.6797878339e-16    1.2071103858e-01    2.7141194515e-16    1.2071103858e-01    2.8455097492e-16   -1.3791814302e-01   -3.5176929421e-04    1.2071103858e-01    5.7940946817e-17    1.2327604122e-01    2.0283449977e-16    1.2071103858e-01    2.2440890886e-16    1.2071103858e-01    2.5818090025e-16   -1.3791814302e-01   -3.5176929421e-04    1.2071103858e-01    1.2659242230e-16    1.2071103858e-01    2.2099262153e-16    1.2327604122e-01    3.6795875519e-16    1.2071103858e-01    3.3842000086e-16   -1.3791814302e-01   -3.5176929421e-04    1.2071103858e-01    1.0312236726e-16    1.2071103858e-01    1.9089953081e-16    1.2071103858e-01    3.0588562638e-16    1.2327604122e-01    3.4238033271e-16   -1.3791814302e-01   -3.5176929421e-04   -1.3791814302e-01    3.5176929421e-04   -1.3791814302e-01    3.5176929421e-04   -1.3791814302e-01    3.5176929421e-04   -1.3791814302e-01    3.5176929421e-04    5.0689583511e-01   -9.3683960474e-16
    2.246883e+04    1.2333214079e-01    1.1468456248e-16    1.2081495720e-01    2.0048710759e-16    1.2081495720e-01    3.0136488998e-16    1.2081495720e-01    3.1322439166e-16   -1.3709436100e-01   -1.1218899590e-03    1.2081495720e-01    7.2551360114e-17    1.2333214079e-01    2.3313417314e-16    1.2081495720e-01    2.5412855166e-16    1.2081495720e-01    2.8842547990e-16   -1.3709436100e-01   -1.1218899590e-03    1.2081495720e-01    1.3693370405e-16    1.2081495720e-01    2.5350193788e-16    1.2333214079e-01    3.8893545213e-16    1.2081495720e-01    3.6830568350e-16   -1.3709436100e-01   -1.1218899590e-03    1.2081495720e-01    1.0995175687e-16    1.2081495720e-01    2.1904882959e-16    1.2081495720e-01    3.2852074287e-16    1.2333214079e-01    3.6084699754e-16   -1.3709436100e-01   -1.1218899590e-03   -1.3709436100e-01    1.1218899590e-03   -1.3709436100e-01    1.1218899590e-03   -1.3709436100e-01    1.1218899590e-03   -1.3709436100e-01    1.1218899590e-03    5.0667143684e-01   -1.0135748722e-15
    2.248950e+04    1.2344574649e-01    1.1552123985e-16    1.2098142353e-01    2.2383376788e-16    1.2098142353e-01    3.2238407444e-16    1.2098142353e-01    3.3205771564e-16   -1.3626352195e-01   -1.8628785315e-03    1.2098142353e-01    8.2000345522e-17    1.2344574649e-01    2.5446944609e-16    1.2098142353e-01    2.7502459235e-16    1.2098142353e-01    3.0862181878e-16   -1.3626352195e-01   -1.8628785315e-03    1.2098142353e-01    1.4226645172e-16    1.2098142353e-01    2.7758929380e-16    1.2344574649e-01    4.0226252740e-16    1.2098142353e-01    3.8879677957e-16   -1.3626352195e-01   -1.8628785315e-03    1.2098142353e-01    1.1029026731e-16    1.2098142353e-01    2.3648205875e-16    1.2098142353e-01    3.4048587198e-16    1.2344574649e-01    3.6945282192e-16   -1.3626352195e-01   -1.8628785315e-03   -1.3626352195e-01    1.8628785315e-03   -1.3626352195e-01    1.8628785315e-03   -1.3626352195e-01    1.8628785315e-03   -1.3626352195e-01    1.8628785315e-03    5.0621701402e-01   -1.0597116529e-15
    2.251017e+04    1.2361398213e-01    1.1044141296e-16    1.2120741346e-01    2.4133179890e-16    1.2120741346e-01    3.3567554890e-16    1.2120741346e-01    3.4397931766e-16   -1.3542595749e-01   -2.5574165289e-03    1.2120741346e-01    8.4249034504e-17    1.2361398213e-01    2.7102370550e-16    1.2120741346e-01    2.8857782029e-16    1.2120741346e-01    3.2174669896e-16   -1.3542595749e-01   -2.5574165289e-03    1.2120741346e-01    1.4049811467e-16    1.2120741346e-01    2.9608448305e-16    1.2361398213e-01    4.0841808234e-16    1.2120741346e-01    4.0235847001e-16   -1.3542595749e-01   -2.5574165289e-03    1.2120741346e-01    1.0337180272e-16    1.2120741346e-01    2.4703814360e-16    1.2120741346e-01    3.4417259290e-16    1.2361398213e-01    3.7184332870e-16   -1.3542595749e-01   -2.5574165289e-03   -1.3542595749e-01    2.5574165289e-03   -1.3542595749e-01    2.5574165289e-03   -1.3542595749e-01    2.5574165289e-03   -1.3542595749e-01    2.5574165289e-03    5.0554407150e-01   -1.0848119740e-15
    2.253085e+04    1.2383269377e-01    9.7293625702e-17    1.2148860773e-01    2.4716951449e-16    1.2148860773e-01    3.3652705021e-16    1.2148860773e-01    3.4324036742e-16   -1.3458204765e-01   -3.1892469667e-03    1.2148860773e-01    7.8914647236e-17    1.2383269377e-01    2.7688044710e-16    1.2148860773e-01    2.9084077695e-16    1.2148860773e-01    3.2222348717e-16   -1.3458204765e-01   -3.1892469667e-03    1.2148860773e-01    1.2877767911e-16    1.2148860773e-01    3.0207373917e-16    1.2383269377e-01    4.0309920477e-16    1.2148860773e-01    4.0368500867e-16   -1.3458204765e-01   -3.1892469667e-03    1.2148860773e-01    8.6882022355e-17    1.2148860773e-01    2.4563291656e-16    1.2148860773e-01    3.3504510906e-16    1.2383269377e-01    3.6263987762e-16   -1.3458204765e-01   -3.1892469667e-03   -1.3458204765e-01    3.1892469667e-03   -1.3458204765e-01    3.1892469667e-03   -1.3458204765e-01    3.1892469667e-03   -1.3458204765e-01    3.1892469667e-03    5.0466922491e-01   -1.0659269705e-15
    2.255152e+04    1.2409654490e-01    7.4583811349e-17    1.2181948054e-01    2.4032482127e-16    1.2181948054e-01    3.2378835127e-16    1.2181948054e-01    3.2804710943e-16   -1.3373221443e-01   -3.7435500311e-03    1.2181948054e-01    6.1286633142e-17    1.2409654490e-01    2.7030655347e-16    1.2181948054e-01    2.7909090506e-16    1.2181948054e-01    3.0710137243e-16   -1.3373221443e-01   -3.7435500311e-03    1.2181948054e-01    1.0553793614e-16    1.2181948054e-01    2.9441407923e-16    1.2409654490e-01    3.8499111595e-16    1.2181948054e-01    3.9047375276e-16   -1.3373221443e-01   -3.7435500311e-03    1.2181948054e-01    6.0098215211e-17    1.2181948054e-01    2.3150388748e-16    1.2181948054e-01    3.1230693443e-16    1.2409654490e-01    3.4136436733e-16   -1.3373221443e-01   -3.7435500311e-03   -1.3373221443e-01    3.7435500311e-03   -1.3373221443e-01    3.7435500311e-03   -1.3373221443e-01    3.7435500311e-03   -1.3373221443e-01    3.7435500311e-03    5.0361382041e-01   -9.9708037544e-16
    2.257219e+04    1.2439913881e-01    4.5539154045e-17    1.2219341542e-01    2.2285624846e-16    1.2219341542e-01    2.9928181953e-16    1.2219341542e-01    3.0198226901e-16   -1.3287691423e-01   -4.2072874111e-03    1.2219341542e-01    3.6157627101e-17    1.2439913881e-01    2.5440968342e-16    1.2219341542e-01    2.5668842491e-16    1.2219341542e-01    2.8115572177e-16   -1.3287691423e-01   -4.2072874111e-03    1.2219341542e-01    7.5095567730e-17    1.2219341542e-01    2.7653510497e-16    1.2439913881e-01    3.5738076271e-16    1.2219341542e-01    3.6633141438e-16   -1.3287691423e-01   -4.2072874111e-03    1.2219341542e-01    2.6641671127e-17    1.2219341542e-01    2.0690721020e-16    1.2219341542e-01    2.7907473927e-16    1.2439913881e-01    3.1022801660e-16   -1.3287691423e-01   -4.2072874111e-03   -1.3287691423e-01    4.2072874111e-03   -1.3287691423e-01    4.2072874111e-03   -1.3287691423e-01    4.2072874111e-03   -1.3287691423e-01    4.2072874111e-03    5.0240344475e-01   -8.9596193890e-16
    2.259286e+04    1.2473316586e-01    1.3207549926e-17    1.2260284637e-01    1.9777968066e-16    1.2260284637e-01    2.6821551777e-16    1.2260284637e-01    2.6845602430e-16   -1.3201662943e-01   -4.5695072602e-03    1.2260284637e-01    6.6247681710e-18    1.2473316586e-01    2.3211820776e-16    1.2260284637e-01    2.2833976342e-16    1.2260284637e-01    2.4833915877e-16   -1.3201662943e-01   -4.5695072602e-03    1.2260284637e-01    3.9848195354e-17    1.2260284637e-01    2.4958282320e-16    1.2473316586e-01    3.2337580385e-16    1.2260284637e-01    3.3445871053e-16   -1.3201662943e-01   -4.5695072602e-03    1.2260284637e-01   -1.2561126203e-17    1.2260284637e-01    1.7359286691e-16    1.2260284637e-01    2.3775910689e-16    1.2473316586e-01    2.7257753491e-16   -1.3201662943e-01   -4.5695072602e-03   -1.3201662943e-01    4.5695072602e-03   -1.3201662943e-01    4.5695072602e-03   -1.3201662943e-01    4.5695072602e-03   -1.3201662943e-01    4.5695072602e-03    5.0106733658e-01   -7.7237273868e-16
    2.261353e+04    1.2509057202e-01   -2.1574323635e-17    1.2303942104e-01    1.6934073318e-16    1.2303942104e-01    2.2992000487e-16    1.2303942104e-01    2.2822578252e-16   -1.3115185939e-01   -4.8216025645e-03    1.2303942104e-01   -2.6360989868e-17    1.2509057202e-01    2.0785456400e-16    1.2303942104e-01    1.9295849771e-16    1.2303942104e-01    2.0909145554e-16   -1.3115185939e-01   -4.8216025645e-03    1.2303942104e-01   -1.7342461259e-18    1.2303942104e-01    2.1761496378e-16    1.2509057202e-01    2.8160169798e-16    1.2303942104e-01    2.9381964306e-16   -1.3115185939e-01   -4.8216025645e-03    1.2303942104e-01   -5.7236818375e-17    1.2303942104e-01    1.3574972137e-16    1.2303942104e-01    1.8763022799e-16    1.2509057202e-01    2.2805434624e-16   -1.3115185939e-01   -4.8216025645e-03   -1.3115185939e-01    4.8216025645e-03   -1.3115185939e-01    4.8216025645e-03   -1.3115185939e-01    4.8216025645e-03   -1.3115185939e-01    4.8216025645e-03    4.9963771191e-01   -6.2726897750e-16
    2.263420e+04    1.2546274524e-01   -6.0778634729e-17    1.2349418281e-01    1.3155349478e-16    1.2349418281e-01    1.8383834702e-16    1.2349418281e-01    1.7896098924e-16   -1.3028311136e-01   -4.9575166754e-03    1.2349418281e-01   -6.4235610750e-17    1.2546274524e-01    1.7504485853e-16    1.2349418281e-01    1.5075389927e-16    1.2349418281e-01    1.6121284686e-16   -1.3028311136e-01   -4.9575166754e-03    1.2349418281e-01   -4.8173057415e-17    1.2349418281e-01    1.7553582536e-16    1.2546274524e-01    2.3229749576e-16    1.2349418281e-01    2.4432827397e-16   -1.3028311136e-01   -4.9575166754e-03    1.2349418281e-01   -1.0632222152e-16    1.2349418281e-01    8.8472835670e-17    1.2349418281e-01    1.3001942691e-16    1.2546274524e-01    1.7540343454e-16   -1.3028311136e-01   -4.9575166754e-03   -1.3028311136e-01    4.9575166754e-03   -1.3028311136e-01    4.9575166754e-03   -1.3028311136e-01    4.9575166754e-03   -1.3028311136e-01    4.9575166754e-03    4.9814901905e-01   -4.4559046268e-16
    2.265487e+04    1.2584071508e-01   -9.9265793791e-17    1.2395776769e-01    9.2008349712e-17    1.2395776769e-01    1.3519366438e-16    1.2395776769e-01    1.2753594179e-16   -1.2941089153e-01   -4.9738909139e-03    1.2395776769e-01   -1.0302635425e-16    1.2584071508e-01    1.3984464628e-16    1.2395776769e-01    1.0543919081e-16    1.2395776769e-01    1.1061928257e-16   -1.2941089153e-01   -4.9738909139e-03    1.2395776769e-01   -9.4239493728e-17    1.2395776769e-01    1.3212502701e-16    1.2584071508e-01    1.8161875216e-16    1.2395776769e-01    1.9291552631e-16   -1.2941089153e-01   -4.9738909139e-03    1.2395776769e-01   -1.5492569330e-16    1.2395776769e-01    4.0059109632e-17    1.2395776769e-01    7.1206372665e-17    1.2584071508e-01    1.2179632014e-16   -1.2941089153e-01   -4.9738909139e-03   -1.2941089153e-01    4.9738909139e-03   -1.2941089153e-01    4.9738909139e-03   -1.2941089153e-01    4.9738909139e-03   -1.2941089153e-01    4.9738909139e-03    4.9663713968e-01   -2.6678055598e-16
    2.267554e+04    1.2621536138e-01   -1.3858963022e-16    1.2442061173e-01    5.0599429347e-17    1.2442061173e-01    8.5377087737e-17    1.2442061173e-01    7.5232634052e-17   -1.2853569677e-01   -4.8701504302e-03    1.2442061173e-01   -1.4211070594e-16    1.2621536138e-01    1.0321012997e-16    1.2442061173e-01    5.9970538043e-17    1.2442061173e-01    5.9944478392e-17   -1.2853569677e-01   -4.8701504302e-03    1.2442061173e-01   -1.4219307202e-16    1.2442061173e-01    8.6103237612e-17    1.2621536138e-01    1.2998380584e-16    1.2442061173e-01    1.4003017453e-16   -1.2853569677e-01   -4.8701504302e-03    1.2442061173e-01   -2.0448299319e-16    1.2442061173e-01   -1.0265099529e-17    1.2442061173e-01    1.1117718818e-17    1.2621536138e-01    6.7173240350e-17   -1.2853569677e-01   -4.8701504302e-03   -1.2853569677e-01    4.8701504302e-03   -1.2853569677e-01    4.8701504302e-03   -1.2853569677e-01    4.8701504302e-03   -1.2853569677e-01    4.8701504302e-03    4.9513855446e-01   -8.3906787768e-17
    2.269621e+04    1.2657762694e-01   -1.7755489064e-16    1.2487316431e-01    9.6504889409e-18    1.2487316431e-01    3.5533387364e-17    1.2487316431e-01    2.3463863709e-17   -1.2765800748e-01   -4.6485258969e-03    1.2487316431e-01   -1.8120922135e-16    1.2657762694e-01    6.6456088318e-17    1.2487316431e-01    1.4893187770e-17    1.2487316431e-01    9.6029357235e-18   -1.2765800748e-01   -4.6485258969e-03    1.2487316431e-01   -1.9003089661e-16    1.2487316431e-01    3.9874058914e-17    1.2657762694e-01    7.8109808841e-17    1.2487316431e-01    8.6747917504e-17   -1.2765800748e-01   -4.6485258969e-03    1.2487316431e-01   -2.5298987225e-16    1.2487316431e-01   -5.9416728932e-17    1.2487316431e-01   -4.7546016301e-17    1.2657762694e-01    1.3805176620e-17   -1.2765800748e-01   -4.6485258969e-03   -1.2765800748e-01    4.6485258969e-03   -1.2765800748e-01    4.6485258969e-03   -1.2765800748e-01    4.6485258969e-03   -1.2765800748e-01    4.6485258969e-03    4.9368949224e-01    9.5142169606e-17
    2.271688e+04    1.2691872938e-01   -2.1496632165e-16    1.2530610253e-01   -2.9222924307e-17    1.2530610253e-01   -1.4362065497e-17    1.2530610253e-01   -2.8430618342e-17   -1.2677828168e-01   -4.3140100772e-03    1.2530610253e-01   -2.1975396910e-16    1.2691872938e-01    2.9642283998e-17    1.2530610253e-01   -3.1331632018e-17    1.2530610253e-01   -4.1807915176e-17   -1.2677828168e-01   -4.3140100772e-03    1.2530610253e-01   -2.3609439658e-16    1.2530610253e-01   -4.2280918251e-18    1.2691872938e-01    2.5757710490e-17    1.2530610253e-01    3.3338650215e-17   -1.2677828168e-01   -4.3140100772e-03    1.2530610253e-01   -2.9790651551e-16    1.2530610253e-01   -1.0460146525e-16    1.2530610253e-01   -1.0456786838e-16    1.2691872938e-01   -3.8666447070e-17   -1.2677828168e-01   -4.3140100772e-03   -1.2677828168e-01    4.3140100772e-03   -1.2677828168e-01    4.3140100772e-03   -1.2677828168e-01    4.3140100772e-03   -1.2677828168e-01    4.3140100772e-03    4.9232508248e-01    2.7562543104e-16
    2.273755e+04    1.2723036729e-01   -2.5207893932e-16    1.2571054159e-01   -6.8795018019e-17    1.2571054159e-01   -6.3732873323e-17    1.2571054159e-01   -7.8310488554e-17   -1.2589695090e-01   -3.8742498298e-03    1.2571054159e-01   -2.5627446798e-16    1.2723036729e-01   -6.6336562979e-18    1.2571054159e-01   -7.4990844497e-17    1.2571054159e-01   -8.9817852900e-17   -1.2589695090e-01   -3.8742498298e-03    1.2571054159e-01   -2.8206242000e-16    1.2571054159e-01   -4.9461480152e-17    1.2723036729e-01   -2.7192014554e-17    1.2571054159e-01   -1.9956986295e-17   -1.2589695090e-01   -3.8742498298e-03    1.2571054159e-01   -3.4291632638e-16    1.2571054159e-01   -1.5058720883e-16    1.2571054159e-01   -1.6118616194e-16    1.2723036729e-01   -9.1436884106e-17   -1.2589695090e-01   -3.8742498298e-03   -1.2589695090e-01    3.8742498298e-03   -1.2589695090e-01    3.8742498298e-03   -1.2589695090e-01    3.8742498298e-03   -1.2589695090e-01    3.8742498298e-03    4.9107853086e-01    4.5515248977e-16
